8.98885,9.594233,2.8752628
8.827703,9.755596,2.8914618
8.8997,9.714342,2.8734038
8.997238,9.700232,2.9028598
8.949074,9.639248,2.8843668
8.951235,9.726698,2.890189
9.030618,9.614767,2.8997738
8.89458,9.640307,2.8861788
8.906825,9.625685,2.8864918
8.8956,9.718673,2.8839058
8.922254,9.712974,2.9186818
8.952179,9.572049,2.8806998
8.902762,9.823838,2.9153269
9.011408,9.738115,2.9315298
8.900492,9.691592,2.8938968
8.982759,9.704524,2.901758
8.973013,9.77208,2.9253748
8.994762,9.537291,2.8711529
9.00131,9.653449,2.8931978
8.975124,9.632581,2.8891019
9.011383,9.617121,2.8841558
8.954947,9.72706,2.9268418
8.971698,9.564308,2.8658328
8.98184,9.614274,2.8734278
8.95469,9.835788,2.9280498
8.994775,9.58449,2.8867669
9.004868,9.692987,2.8842578
8.929568,9.712481,2.8838558
8.962045,9.733091,2.8829648
8.953203,9.632957,2.8770878
8.978889,9.671597,2.9091898
8.981219,9.81618,2.9226189
9.003111,9.643435,2.9050978
8.954257,9.709032,2.9035198
8.964366,9.676298,2.9017259
9.071465,9.54556,2.8817518
8.953141,9.687953,2.9065888
8.969106,9.576522,2.8794528
8.967957,9.589276,2.8619658
8.974658,9.637989,2.8743028
8.922054,9.646791,2.8715038
8.892967,9.706264,2.8747758
8.983065,9.652853,2.8870228
8.986982,9.654429,2.8943318
8.964005,9.587729,2.8895328
8.965281,9.68541,2.8871238
8.938346,9.623872,2.8823328
8.91547,9.784705,2.9096538
8.974883,9.59658,2.8803598
8.935816,9.709363,2.894099
9.003308,9.671203,2.8899488
8.920603,9.649516,2.8827539
9.031826,9.55542,2.888248
8.93495,9.766191,2.9071358
8.983173,9.705663,2.9072238
8.988138,9.663799,2.8918798
8.993765,9.748757,2.9054358
8.998336,9.57526,2.877388
8.997591,9.814054,2.9144568
8.953247,9.593588,2.8758359
9.023311,9.605507,2.9057248
8.92366,9.655242,2.9016868
8.977072,9.570997,2.8754718
8.96173,9.620019,2.8811528
8.961537,9.606302,2.8636038
8.932952,9.715503,2.9231058
8.96766,9.611059,2.8716228
8.96316,9.611752,2.8971489
9.026182,9.656526,2.8978428
8.946174,9.635499,2.8756948
8.987463,9.600573,2.8837958
8.996811,9.577803,2.8991219
9.022508,9.509346,2.8659559
9.015198,9.668708,2.8898338
8.93983,9.611294,2.8737048
8.99414,9.665705,2.8991198
8.999755,9.530042,2.8737148
8.936565,9.647778,2.879428
8.973008,9.708015,2.9027189
9.02927,9.644093,2.9111768
8.951721,9.554571,2.8741518
8.980615,9.6474,2.9147998
8.942425,9.668602,2.8752248
8.901528,9.774447,2.9028788
8.955482,9.632557,2.9050888
8.948236,9.715411,2.8958229
9.004769,9.716191,2.8865468
8.958189,9.604364,2.8928558
8.90881,9.73968,2.9002928
8.946721,9.605268,2.8703499
9.006477,9.721465,2.9227228
8.914135,9.799264,2.9186788
8.996457,9.592772,2.8673958
8.99219,9.580364,2.8610619
9.002285,9.631005,2.8869838
8.914825,9.694834,2.888098
8.936946,9.710804,2.8937769
9.003572,9.622378,2.8991869
9.001127,9.701424,2.8907469
9.00571,9.671307,2.8913298
8.940074,9.719306,2.901238
8.952771,9.634557,2.8857648
8.949202,9.592527,2.8941258
8.949364,9.663714,2.8778328
8.979436,9.601843,2.8510598
8.99888,9.559811,2.8935288
8.923222,9.687086,2.8852418
8.941848,9.744693,2.9006248
8.949594,9.590184,2.8911648
8.984702,9.589772,2.8589048
8.949301,9.590214,2.8615968
8.963464,9.573131,2.8566458
8.953337,9.746081,2.9083958
8.973073,9.530362,2.862858
8.943788,9.734389,2.9047039
9.001473,9.615232,2.897348
8.990046,9.553334,2.89088
8.969325,9.511866,2.8602858
8.961721,9.69654,2.9137998
8.933109,9.592875,2.8575998
8.931502,9.676075,2.8847979
9.013443,9.558483,2.8824448
8.952381,9.596785,2.8813968
8.957848,9.607321,2.8754278
8.965882,9.690787,2.8894698
8.99377,9.607244,2.8868798
8.955903,9.738799,2.9148619
9.024599,9.595004,2.8868378
8.989753,9.593174,2.8910398
8.929045,9.687925,2.8811948
8.948685,9.585974,2.8778758
8.977772,9.664401,2.8989378
8.928317,9.671009,2.8811968
8.94015,9.615252,2.8642339
9.00084,9.610243,2.8928548
8.957764,9.57419,2.8926058
8.946678,9.68338,2.8965868
8.941834,9.616915,2.8897668
8.962333,9.552135,2.864869
9.016495,9.52992,2.8815818
8.9735,9.78817,2.9096598
8.981395,9.705597,2.8985718
8.981175,9.619969,2.8869128
8.980244,9.677108,2.893428
8.942056,9.618203,2.8762898
8.93329,9.711011,2.8884838
8.948635,9.653071,2.8866168
8.99791,9.664543,2.8870498
8.981671,9.602533,2.8807728
8.965178,9.584451,2.8673198
8.917204,9.682721,2.8955038
8.937775,9.712318,2.8930268
8.986316,9.707843,2.9021198
8.913457,9.805708,2.9141478
8.941183,9.58602,2.8611939
9.005275,9.623201,2.8784778
8.973079,9.458452,2.878498
8.87776,9.749298,2.9108888
8.938003,9.662488,2.8881788
8.861259,9.7454,2.893818
8.964452,9.648587,2.8945168
8.892039,9.700426,2.8874738
8.963074,9.526089,2.8632718
8.953228,9.661314,2.8787869
9.015879,9.581104,2.8759979
9.004565,9.638348,2.9009318
8.931067,9.67286,2.8885538
8.948101,9.64847,2.8807538
8.973996,9.653811,2.8898958
8.990209,9.657499,2.9077958
8.965855,9.628147,2.8782378
8.96593,9.606606,2.8674258
8.980621,9.554444,2.8801188
8.948139,9.621194,2.8894758
8.942135,9.656659,2.8933748
8.945334,9.609368,2.8863828
8.981678,9.631578,2.867788
8.954414,9.736368,2.8947839
9.001431,9.604906,2.8786788
8.979606,9.554433,2.8713978
8.910704,9.707827,2.9079738
8.973755,9.593654,2.8855588
8.951313,9.518045,2.8586858
8.922006,9.616926,2.8732368
8.911231,9.746811,2.9087788
8.969383,9.591516,2.8665358
8.916435,9.811335,2.9173448
8.923851,9.665488,2.8832918
8.990215,9.549867,2.8924328
8.929997,9.62002,2.8780758
8.932152,9.609492,2.8578068
8.862505,9.803491,2.9150558
8.97111,9.616469,2.8818598
8.89714,9.735334,2.8990388
8.959105,9.622309,2.890138
8.972245,9.562912,2.880258
8.949039,9.646203,2.8616688
8.94553,9.626561,2.8932338
8.957232,9.631751,2.8652068
8.936215,9.686641,2.8869118
8.925959,9.68277,2.8789958
8.945259,9.561583,2.8782848
8.957786,9.635815,2.8688958
8.968172,9.696077,2.8900938
8.951343,9.646341,2.8796018
8.95175,9.642868,2.8783898
8.921238,9.623089,2.8591338
8.954072,9.609722,2.893258
8.949233,9.712078,2.9058588
8.954,9.686384,2.9090558
8.917628,9.624921,2.8614848
8.953876,9.583644,2.8924438
8.930918,9.687223,2.9015378
8.990106,9.611524,2.88338
8.945096,9.657918,2.8812869
9.020823,9.585335,2.8774718
8.967065,9.595357,2.8970248
8.938549,9.748992,2.9017528
8.956945,9.68518,2.9006078
8.93479,9.618193,2.8652618
8.887169,9.741935,2.8834389
9.011572,9.580797,2.8920788
8.979926,9.527343,2.8596558
8.89347,9.761658,2.9074658
8.979529,9.519416,2.879378
8.952527,9.663031,2.8753058
8.942339,9.617084,2.8742548
8.941207,9.844209,2.9338358
8.948894,9.70468,2.8910688
8.914602,9.784692,2.9020848
8.893471,9.752285,2.9015668
8.950759,9.650841,2.8728229
9.021918,9.536432,2.8862478
8.954798,9.683456,2.8837398
8.898332,9.803365,2.9174258
8.969957,9.65367,2.890268
8.961928,9.627592,2.8751878
8.920558,9.762118,2.9098389
9.010342,9.677119,2.9112948
8.921727,9.795769,2.9119088
8.939281,9.705475,2.8959398
8.946158,9.562558,2.8733278
8.902099,9.712625,2.8984259
9.011335,9.543741,2.8837918
8.996981,9.601721,2.8877268
8.917342,9.724941,2.870788
8.914389,9.689188,2.9076188
8.889912,9.611576,2.8667438
8.952467,9.708706,2.921518
8.960752,9.620131,2.9079338
8.90988,9.614694,2.8686888
8.883746,9.755688,2.8940658
8.911885,9.576249,2.8642978
8.90053,9.621326,2.8762288
8.886099,9.624954,2.867998
8.956007,9.580186,2.8724688
8.974072,9.596225,2.8710138
8.871178,9.745544,2.8957668
8.913013,9.745467,2.8812718
8.9886,9.677739,2.8871118
8.952552,9.55506,2.8903938
8.971267,9.744932,2.9082018
8.967856,9.700408,2.8986858
8.913568,9.583607,2.9054588
8.952598,9.630819,2.8831338
8.965337,9.655165,2.8986748
8.888466,9.680977,2.8945398
8.988861,9.682646,2.8958648
8.853302,9.742115,2.8873278
8.901958,9.719798,2.896778
8.906919,9.683698,2.8976718
8.95241,9.617024,2.8767038
8.92254,9.604257,2.845288
8.896371,9.731758,2.8995228
8.950318,9.521144,2.8702338
8.995965,9.562504,2.8718098
8.882167,9.630366,2.8692088
8.843519,9.633562,2.8412958
8.907623,9.664987,2.8670588
8.951418,9.613497,2.8801628
8.878716,9.638643,2.8652548
8.958677,9.556591,2.8792828
8.925396,9.623594,2.8776588
8.933416,9.688536,2.8793198
8.900895,9.608979,2.8744398
8.969744,9.564618,2.8775518
8.964646,9.715573,2.8798668
8.91986,9.628464,2.8737148
8.838828,9.679297,2.8667958
8.99686,9.506644,2.8784528
8.89386,9.574854,2.8419558
8.969424,9.598837,2.8781698
8.942187,9.62712,2.8949838
8.87874,9.666383,2.8751818
8.882349,9.680736,2.8666568
8.999409,9.531569,2.8669828
8.889874,9.696225,2.8701148
8.98451,9.66735,2.9081658
8.93617,9.670907,2.8945348
8.869154,9.641872,2.8770128
8.913565,9.543251,2.8656518
8.93835,9.500262,2.8582048
8.99242,9.525603,2.8914788
8.917086,9.59851,2.8777278
8.905848,9.755726,2.8926948
8.944235,9.512576,2.8706568
8.925014,9.621472,2.8819538
8.937566,9.64027,2.8765798
8.953917,9.595286,2.8690038
8.909458,9.747204,2.8879538
8.945333,9.577727,2.8736778
8.970161,9.675157,2.880998
8.937267,9.638476,2.879518
8.919184,9.777577,2.9235528
8.976875,9.579263,2.8788778
8.982763,9.623527,2.8754458
8.924228,9.698507,2.8950068
8.920794,9.781502,2.911188
8.954587,9.629333,2.8881518
8.957114,9.629542,2.8720568
8.947825,9.580983,2.8770958
8.917356,9.594234,2.8646378
8.919356,9.69178,2.8772758
8.980441,9.60342,2.8824558
8.920443,9.57699,2.852678
8.947956,9.504078,2.8563628
8.935715,9.639487,2.8697858
8.920971,9.615357,2.8801158
8.960509,9.576321,2.8911538
8.93876,9.639361,2.8897838
8.953686,9.671279,2.9031368
8.944364,9.584328,2.8849629
9.002276,9.586087,2.8929368
8.987176,9.576663,2.8776598
8.881351,9.716827,2.86728
8.906016,9.612651,2.8504418
8.975919,9.5908,2.8669568
8.953536,9.576833,2.8897148
8.975027,9.598155,2.869138
8.928005,9.692293,2.8847688
8.935055,9.677607,2.8896338
8.905366,9.672168,2.8932388
8.945272,9.636584,2.8981038
8.932976,9.650789,2.8772388
8.959437,9.53435,2.8537958
8.967727,9.666092,2.9106228
8.989718,9.612144,2.8845738
8.912598,9.577724,2.8736728
8.978039,9.529438,2.8669158
8.931861,9.638269,2.8731528
8.94773,9.585101,2.8748118
8.963203,9.559287,2.8844278
8.972732,9.60312,2.8612128
8.985677,9.581192,2.8720948
8.946886,9.697017,2.907348
8.917968,9.618691,2.8699698
8.971465,9.614993,2.8797218
8.907935,9.584434,2.8774869
9.001708,9.613142,2.8846288
8.864401,9.693084,2.8700298
8.924783,9.585056,2.8657058
8.912696,9.653563,2.8715218
8.907719,9.619407,2.8697478
8.939178,9.62168,2.8950668
8.920857,9.567727,2.8484618
8.917756,9.562982,2.8583069
9.017425,9.560056,2.8938058
8.920905,9.580491,2.8707898
8.883802,9.680149,2.8781598
8.949995,9.682787,2.9335218
8.925382,9.705405,2.9015348
8.836802,9.561476,2.8650128
8.993785,9.545562,2.8803268
8.937972,9.610926,2.8821718
8.941657,9.658204,2.8803628
8.925147,9.638245,2.8838298
8.922817,9.61338,2.8884388
8.942207,9.649738,2.878218
8.999715,9.713048,2.916978
8.881539,9.753167,2.9079428
8.993289,9.51264,2.8721158
8.860271,9.655285,2.8615058
8.938015,9.724516,2.9038998
8.956004,9.640828,2.8875198
8.899062,9.609339,2.8896168
8.966729,9.684237,2.8823978
8.933475,9.941018,2.9246788
8.964652,10.02861,2.9232818
8.976924,9.886394,2.8992598
8.985508,10.06382,2.9450518
8.957853,9.988651,2.9249829
9.043064,10.12939,2.9616369
9.043196,10.11189,2.9579978
8.940596,10.15818,2.9429358
8.968437,10.05941,2.9425799
9.06322,9.895794,2.9290798
8.95694,10.10124,2.9228029
9.031043,10.07643,2.9471379
9.006622,10.11824,2.9631229
9.019147,10.09882,2.9493619
9.012701,10.02954,2.9567819
9.019576,9.970682,2.9329768
8.974545,10.00588,2.9351289
9.026508,9.932863,2.898939
9.040491,9.94997,2.9398339
9.046197,10.1084,2.954838
8.976357,9.995539,2.9398189
9.006177,10.04015,2.9575649
9.047147,9.992667,2.9352659
9.04715,10.06435,2.9545258
8.989812,10.06444,2.934979
9.035773,9.938735,2.9331739
9.041554,10.0274,2.9126929
9.075516,10.04202,2.9529249
9.039618,10.09396,2.9577738
8.96818,10.19196,2.9284929
9.025132,10.12575,2.9562748
8.996327,10.07555,2.933599
9.038452,10.08545,2.9492849
9.018813,10.11246,2.9580789
9.066178,9.963916,2.9452318
8.992205,9.902265,2.9238418
8.971034,10.05141,2.9280629
9.038866,10.10246,2.9495779
9.018763,10.04731,2.9434239
9.058343,10.01829,2.9515559
9.030558,10.06214,2.9387469
9.05929,10.11852,2.9565259
9.01807,9.915181,2.9055398
8.98413,10.04577,2.93679
9.02208,10.06204,2.9379129
9.040546,9.997086,2.9474669
9.027201,10.14099,2.9614549
9.001238,10.07543,2.9336488
8.973741,10.04749,2.9436918
8.992067,10.01085,2.9362348
8.973776,9.926738,2.8896649
9.0071,10.02339,2.948159
9.036168,9.961048,2.9436848
8.981239,10.01851,2.9346699
9.047529,9.976764,2.953939
9.028579,10.08125,2.9459318
8.98541,10.08956,2.9379038
8.982154,9.936748,2.9128529
9.014318,10.02591,2.9551889
9.00355,10.09597,2.959198
8.935925,10.04361,2.9197999
9.021321,10.01814,2.9121029
9.044889,10.05915,2.9406929
9.060163,10.18095,2.9637669
9.02487,10.02304,2.9418838
8.979902,10.07988,2.9422959
9.012168,10.05061,2.945128
8.994226,9.908575,2.939778
8.966821,10.05199,2.9269288
8.97919,10.02432,2.9587049
9.047366,10.03952,2.9551599
9.016459,10.1222,2.9370859
9.003853,10.0985,2.9359519
9.013498,10.14987,2.960079
9.017053,9.894207,2.9155689
9.067238,9.900148,2.9121148
8.990222,10.0412,2.9446789
9.001381,10.00662,2.9179
9.06109,9.949982,2.9134518
8.982835,10.03948,2.9314778
8.994055,10.04277,2.9516559
9.020192,10.0538,2.9391718
8.973836,10.05958,2.9283498
8.997211,10.09449,2.9283918
8.96861,9.943904,2.9281659
9.001117,10.01628,2.9360589
9.039887,10.06699,2.9577938
8.958953,10.14341,2.9378998
8.996834,9.988958,2.9167829
9.039048,10.09571,2.9597278
8.986988,10.05116,2.9381878
8.952846,10.07801,2.9438728
8.974028,10.12994,2.9465579
9.03282,10.1217,2.9577379
9.068422,10.04952,2.953938
8.940933,10.15976,2.9520658
8.964186,10.07071,2.921689
9.006971,10.14151,2.9567539
9.024044,10.10688,2.9683299
9.019632,10.19797,2.9562288
8.95843,10.12798,2.9415499
9.011428,9.947233,2.9409169
9.049306,10.03128,2.8995069
9.020855,10.00569,2.932639
9.042482,9.990117,2.9215199
9.011498,10.16442,2.9582039
9.015544,10.10438,2.9402259
9.031509,9.993735,2.934788
8.942122,9.955009,2.9301019
9.089406,10.13122,2.9699
9.10717,9.896273,2.9259248
8.980759,9.961675,2.9358048
8.99333,9.947864,2.9286668
8.936721,9.986914,2.9214429
9.005371,10.06622,2.9541699
9.044575,10.08158,2.9363958
8.973731,10.10588,2.9634839
9.020082,10.16322,2.957849
9.014522,10.09115,2.9253439
9.039188,10.11249,2.9469729
9.028339,10.07628,2.9664169
9.051932,9.95406,2.9436158
8.992449,10.0868,2.9594769
9.033212,9.915865,2.9201828
8.95923,10.04314,2.9212379
9.054047,10.11004,2.9513579
9.018895,10.0486,2.9247869
9.07237,10.04346,2.9625929
9.080731,10.05379,2.9632638
8.995462,10.08996,2.932919
9.029801,9.895454,2.9252459
9.04515,10.05367,2.9717279
9.039194,10.05886,2.9337799
9.060793,9.982655,2.9460518
8.981327,10.08406,2.9618558
8.980055,10.01453,2.9354619
9.0696,10.09223,2.9663378
8.943538,10.16098,2.9509378
8.976624,10.03517,2.9413248
8.974249,10.04628,2.9299999
9.09349,10.0248,2.9737289
9.070167,10.07165,2.9484239
9.064831,10.1823,2.9853819
9.007725,9.978735,2.9327229
9.028915,10.05246,2.9413179
9.080947,10.08726,2.9739719
9.055365,10.01568,2.9533198
8.98145,10.16283,2.9436889
9.05218,10.01262,2.9491478
8.981651,10.08767,2.9542939
9.004518,9.975895,2.9311659
9.021787,9.94576,2.940018
8.995891,10.16658,2.9582659
9.001621,10.00806,2.9424959
9.038444,9.997468,2.9396119
9.025049,10.07922,2.9614639
9.046946,10.06801,2.9528598
8.987163,10.18485,2.9536819
9.03828,10.10959,2.952749
9.074782,10.12098,2.9651458
8.978374,10.04686,2.9344528
8.950095,10.06803,2.9141849
9.071814,10.07288,2.9530428
8.985988,10.04578,2.938779
9.012505,10.04237,2.9391058
8.982157,10.04707,2.9389978
8.952622,10.13763,2.9387198
8.978608,10.10956,2.9489679
9.031279,10.02577,2.9400319
9.016365,9.980314,2.9437268
8.968699,10.04573,2.9463628
8.99181,10.15595,2.9385169
9.019018,10.03862,2.9216568
8.997048,10.05824,2.9266098
8.998214,9.969542,2.9491989
9.025688,10.19068,2.9690488
8.999074,10.06886,2.9271598
8.99919,9.984606,2.9263589
9.037814,10.12917,2.9586059
9.012573,10.03998,2.9360838
8.997226,10.06039,2.908729
9.026378,9.98347,2.9352078
8.988559,10.11396,2.949338
8.984309,10.10137,2.9405189
9.053676,10.08348,2.957728
8.975895,10.01627,2.9442298
8.996056,10.11415,2.9444499
9.024402,10.07072,2.9504019
9.04484,10.15646,2.9638319
9.006391,10.04057,2.9450369
9.021285,9.982965,2.9157739
9.024225,9.982642,2.9308358
8.965878,9.958833,2.9132528
8.99316,9.960771,2.938158
8.995508,10.07585,2.9342159
9.003901,9.934254,2.9319439
9.01871,10.04315,2.9378939
9.060148,9.971025,2.9498429
9.036705,10.06588,2.9347879
9.051774,10.03771,2.9403829
9.039554,10.09141,2.9444439
9.030439,10.03547,2.94879
9.020059,10.20128,2.9494049
9.042459,9.888077,2.9201369
9.066538,9.953211,2.9250429
9.007362,10.01145,2.9404089
9.037029,10.06477,2.9419658
8.994073,10.02302,2.9294229
9.004692,10.12009,2.9386138
8.994897,10.12865,2.9590568
8.99416,10.04109,2.9382149
9.006949,9.975444,2.9451429
9.024057,10.03997,2.9599438
8.996823,9.876557,2.8945628
8.986722,9.895163,2.9120329
9.062907,10.08119,2.9502239
9.030177,10.09456,2.9333689
9.073348,10.08268,2.944139
9.110366,10.02617,2.9524689
9.074574,9.902403,2.9184569
9.048549,10.00545,2.9497348
8.982632,9.930542,2.9292518
8.921271,9.994437,2.9154038
8.995214,10.04109,2.9327589
9.013751,9.998498,2.9570959
9.054797,10.04276,2.9517839
9.065512,10.1156,2.9568568
8.974351,10.00537,2.9148249
9.003867,10.04797,2.9426919
9.040482,10.02749,2.9442749
9.040877,10.05903,2.9559138
8.992267,10.07971,2.9414928
8.965964,9.985991,2.9273869
9.072769,10.00936,2.9522679
9.028392,10.10174,2.9412978
8.976135,10.08339,2.9291449
9.073033,9.96681,2.9393799
9.009911,10.09552,2.9469288
8.99188,10.11222,2.9358649
9.064055,10.08763,2.9483489
9.021904,10.04579,2.9386948
8.954513,10.09947,2.9283749
9.042827,10.16946,2.9648599
9.044501,10.11354,2.9517799
9.048561,9.974008,2.9536069
9.006629,10.03947,2.9457328
8.967876,10.07295,2.935269
9.000617,10.20132,2.9440879
9.04666,10.02112,2.9263588
8.991658,10.275,2.9577218
8.969704,10.05738,2.9190368
8.930949,10.05357,2.9377528
8.980152,10.09259,2.9293859
9.046734,9.963911,2.9244648
8.966344,10.13741,2.9379899
9.026613,10.07588,2.9380789
9.038337,10.12536,2.9526888
8.990271,10.00864,2.9278029
9.026044,10.00143,2.9524818
8.997671,10.08304,2.9259838
8.970315,10.04151,2.913119
9.052859,10.07466,2.9496389
9.020425,10.01452,2.9348338
8.966543,10.20808,2.9631779
9.027184,10.10564,2.9378129
9.043343,9.997745,2.9354099
9.022709,10.01901,2.9240268
8.993032,10.14972,2.9333389
9.00065,10.18454,2.9414329
9.025906,10.14909,2.9466019
9.067564,9.950909,2.9419478
8.986039,9.93839,2.8928448
8.996367,10.03042,2.9397648
8.975732,9.967515,2.9033459
9.007594,10.00003,2.9300659
9.025833,10.02259,2.9223439
9.094273,10.0099,2.9236338
8.96719,10.11807,2.9472778
8.99462,9.988393,2.920859
9.0158,9.960508,2.9057848
8.986053,10.00748,2.9198179
9.029544,10.03455,2.9500379
9.096704,9.986436,2.9451769
9.016414,10.17311,2.9425798
8.981343,10.14046,2.9285768
8.977265,10.01396,2.9270359
9.05053,10.11007,2.9432188
8.975165,10.02277,2.9426789
9.011393,10.03916,2.9290948
8.984322,10.13312,2.9484119
9.042779,9.987095,2.9412799
9.078871,10.07949,2.925379
9.003046,10.06533,2.9563129
9.033639,10.10632,2.9408298
8.950058,10.10412,2.9310219
9.004423,10.06433,2.9365889
9.031383,9.967665,2.9501119
9.002687,10.10375,2.9304618
8.99677,10.05276,2.9387238
8.953623,10.08473,2.9225638
8.973904,10.21456,2.9653339
9.019262,10.04985,2.922168
8.98205,10.05295,2.9532549
9.051849,10.12301,2.9526249
9.00328,10.10479,2.9434769
9.037776,9.95472,2.9253359
9.10927,10.1792,2.9659138
8.979888,10.07351,2.9255758
8.957298,10.12584,2.9440539
9.00251,10.03979,2.923088
8.959567,10.14796,2.9326579
9.005688,10.15827,2.9459129
9.003432,10.14909,2.9472659
9.053142,10.01688,2.9608118
8.950137,9.92521,2.9362349
9.005858,10.15241,2.9445718
8.970709,10.032,2.9497888
8.968706,9.949761,2.9212929
9.002943,9.904887,2.9105549
9.025105,10.07641,2.9295639
9.041398,10.0683,2.9623659
9.01944,10.14601,2.9642198
8.972608,10.11006,2.9286689
9.076929,9.965756,2.9077249
9.01654,10.01141,2.929049
9.055325,10.02051,2.9322439
9.022903,10.2177,2.9503269
9.064369,10.06663,2.9607198
8.965752,10.04932,2.9279998
8.980379,10.0735,2.9324959
9.010531,10.14312,2.9382279
9.034563,10.01719,2.9324929
9.031851,10.08229,2.9430449
9.034908,10.0576,2.9265219
9.047622,10.06593,2.9489329
9.057268,10.10819,2.9568888
8.976545,10.05295,2.9345229
9.019244,10.00631,2.9438799
9.062278,10.08671,2.9344329
9.011736,10.19982,2.9493448
8.940038,10.17005,2.9536288
8.97502,10.04271,2.9309978
8.985684,9.980514,2.9448858
8.97947,10.14906,2.945989
9.03646,10.05222,2.9295389
9.044693,10.01403,2.9289618
8.993287,10.1149,2.9216239
9.027924,10.00184,2.939348
8.999691,10.05608,2.9383619
9.022129,10.1633,2.9533439
9.078691,10.00237,2.9275229
9.042008,9.987112,2.9404749
9.039528,10.09141,2.9383959
9.042192,10.09666,2.9363728
8.954499,10.10625,2.9313368
8.940019,10.083,2.9136568
8.953372,10.09427,2.9355489
9.054427,10.10989,2.97058
8.998963,10.15097,2.9612959
9.065737,9.97131,2.9446698
8.947805,9.922685,2.9062499
9.0165,10.07951,2.9397868
8.942297,10.00677,2.9134758
8.999673,10.05134,2.9373999
9.005468,10.07105,2.9666989
9.011036,10.04499,2.9290039
9.017131,10.04387,2.9362579
9.004779,10.14654,2.9467929
9.013665,10.18431,2.9404629
9.058433,10.06925,2.941278
8.944016,10.07722,2.9304249
9.015389,10.05844,2.9256718
8.947217,10.09083,2.9359999
9.018023,10.08176,2.9389499
9.078401,9.983517,2.9533818
8.956741,10.05097,2.9303428
8.984788,10.14829,2.9457199
9.043138,10.18961,2.9607279
9.04907,10.01439,2.9388318
8.980052,10.16842,2.9457928
8.960445,9.99137,2.9311149
9.022192,9.982385,2.9588539
9.043344,10.14909,2.9519949
9.072156,9.93058,2.9544668
8.951349,10.15515,2.9432448
8.948109,10.06445,2.9149218
8.971805,10.03242,2.912898
8.931405,10.04888,2.9536459
9.079581,10.05867,2.948138
8.978852,9.980149,2.9234919
9.046056,10.11665,2.9364779
9.064922,9.985152,2.9452369
9.000648,10.0688,2.9460779
9.01669,10.05912,2.9319329
9.080355,9.961983,2.9136599
9.048443,10.06219,2.9392838
8.986808,10.06688,2.9360669
9.057754,10.09058,2.9324649
9.043736,10.09129,2.9365059
9.069314,10.11355,2.9559359
9.050304,10.18194,2.9612489
9.007728,10.18753,2.9649829
9.010708,10.14597,2.9512258
8.934062,9.962539,2.9101328
8.959208,10.03262,2.9196789
9.055758,9.951992,2.9322669
9.002548,10.12603,2.9348099
9.037164,10.00905,2.9214319
9.014671,10.12774,2.9305859
9.011415,10.11434,2.9481139
9.022055,9.98477,2.9277589
9.02638,10.06501,2.9429129
9.003325,10.11015,2.9505488
8.987509,9.991435,2.9068139
9.011024,10.09598,2.9383999
9.012074,10.14274,2.9413359
9.003333,10.1216,2.9337668
8.993075,10.03111,2.92848
8.984674,10.0887,2.9388228
8.983085,10.00064,2.9128399
9.007934,10.14849,2.9472438
8.968874,10.12042,2.9171338
8.995436,10.04093,2.9277039
9.009983,9.95627,2.923599
9.041421,10.09163,2.9334319
9.067855,10.03547,2.9302748
8.93297,10.09822,2.9232759
9.010765,10.04305,2.930459
9.017049,10.13814,2.9228249
9.02554,10.07633,2.9267179
9.006953,10.06133,2.9449749
9.03856,10.09254,2.9448889
9.040511,10.11799,2.9455619
9.02783,10.05689,2.9322589
9.014381,10.20511,2.9588589
9.012268,10.07486,2.9466579
9.015686,10.01267,2.9136198
8.948565,10.12433,2.9333328
8.933215,10.06936,2.9380169
9.007754,9.991091,2.9177169
9.044146,10.02588,2.9291779
9.079934,10.12189,2.9599759
9.006895,10.11139,2.9577049
9.091668,10.08215,2.9318219
9.004256,9.954459,2.9136268
8.982033,10.11997,2.9364449
9.057748,10.10375,2.9502589
9.055074,10.1218,2.9479018
8.945537,10.08266,2.9412939
9.058531,10.1168,2.9464699
9.008333,10.11387,2.9468088
8.994882,10.10684,2.9463779
9.068496,10.13509,2.9563379
9.014525,10.08329,2.9136169
9.006929,9.940078,2.9134779
9.020851,10.04793,2.9150828
8.984065,10.01893,2.9172099
9.027754,10.13471,2.938028
8.998887,10.11816,2.9530719
9.011916,10.17951,2.9585319
9.037334,10.19682,2.9483999
9.045932,10.10829,2.9422268
8.996304,10.05325,2.9135448
8.990499,10.15397,2.9546388
8.942801,10.02824,2.9202268
8.908797,10.03596,2.9006039
9.005374,10.12606,2.9516639
9.050229,9.995811,2.9299859
9.029268,10.18334,2.9553648
8.978316,10.13535,2.9313478
8.978486,10.1108,2.9285829
9.023203,10.0047,2.9042989
9.079909,10.02814,2.9165278
8.984583,10.04446,2.9248359
9.047384,10.06206,2.9317828
8.999562,10.11461,2.9485929
9.046222,10.13025,2.9445289
9.023102,10.03759,2.9399758
8.948867,9.971955,2.9133739
9.029415,10.12011,2.9370488
8.967659,10.04876,2.9129938
8.966411,10.09702,2.9415039
9.068184,9.997247,2.9020548
8.928265,10.01163,2.9236239
9.043797,10.12729,2.9274518
8.990569,10.14933,2.9399599
9.030955,10.06489,2.9312199
9.043897,10.02448,2.9375449
9.043931,9.974905,2.9452219
9.026369,10.05226,2.9349029
9.016272,10.08489,2.9462999
9.002698,10.10483,2.9376089
9.00425,10.09358,2.9321198
8.992734,10.0645,2.9193939
