0.6070678,1.56086,1.0082870
0.6060117,1.560834,1.0081310
0.6048683,1.560711,1.0079270
0.6094421,1.563861,1.0089460
0.6130892,1.560536,1.0086210
0.6027216,1.558579,1.0081860
0.614357,1.56038,1.0084970
0.6048387,1.562781,1.0083070
0.6111324,1.56176,1.0093990
0.6133424,1.563839,1.008850
0.6105077,1.561467,1.0090690
0.6020162,1.55827,1.0079550
0.6109878,1.560834,1.0084030
0.6131316,1.564117,1.0095320
0.613958,1.560798,1.0088770
0.6082193,1.560927,1.0086870
0.6088936,1.563177,1.0086620
0.6119182,1.562811,1.0086050
0.6114133,1.564314,1.0094680
0.6017062,1.559092,1.007730
0.6063451,1.561042,1.0087380
0.6130457,1.563072,1.0088210
0.6125997,1.55999,1.0083650
0.6135587,1.563709,1.0089340
0.6130239,1.559681,1.0085950
0.6063864,1.559,1.0076730
0.6130443,1.56001,1.0086020
0.6174341,1.563691,1.0093880
0.6101828,1.561037,1.0086040
0.6129907,1.564212,1.0089140
0.6089674,1.560159,1.0081220
0.6158903,1.56657,1.0094910
0.6131277,1.5625,1.0086570
0.6094499,1.559641,1.0076660
0.6081914,1.560385,1.0082010
0.6118702,1.559695,1.0086710
0.6075884,1.560803,1.0081910
0.609536,1.559196,1.0079650
0.6135507,1.558324,1.0080310
0.6141809,1.561787,1.0086190
0.6089006,1.566745,1.0092730
0.6013279,1.559983,1.0078890
0.6121532,1.561228,1.0083370
0.6044142,1.5614,1.0078760
0.6085848,1.558764,1.0074140
0.6141095,1.563526,1.0089610
0.6123787,1.562754,1.0090430
0.607794,1.560774,1.0079210
0.6093954,1.562633,1.0083140
0.6187348,1.560748,1.0086640
0.6179942,1.564319,1.0094230
0.6120116,1.55896,1.0077770
0.6064429,1.562378,1.0080170
0.612723,1.562828,1.009090
0.6135504,1.559646,1.0076490
0.6149167,1.562859,1.0090720
0.6065998,1.561903,1.0086450
0.6149592,1.565463,1.0092050
0.6184857,1.565483,1.0095190
0.6076964,1.563395,1.0089240
0.6066189,1.559881,1.0083750
0.6167573,1.563721,1.0089230
0.6093905,1.562595,1.0086460
0.6048101,1.561365,1.0078170
0.610634,1.562618,1.0086950
0.6043813,1.563262,1.0076920
0.6017089,1.558604,1.0072930
0.6097167,1.56206,1.0083590
0.6137538,1.563708,1.0087180
0.6128107,1.560193,1.0080510
0.6131603,1.563462,1.0090170
0.6145208,1.561984,1.00850
0.6114769,1.560767,1.0084570
0.6130172,1.563117,1.0085290
0.615773,1.559878,1.0078420
0.6106921,1.561373,1.0081460
0.6152902,1.564205,1.0086670
0.6113692,1.561482,1.0080520
0.6114241,1.562757,1.0085350
0.6084478,1.557365,1.0077360
0.6092034,1.56225,1.0085840
0.611446,1.562552,1.0086190
0.6118569,1.560911,1.0079910
0.6051707,1.559541,1.0077190
0.6082267,1.561988,1.008020
0.613864,1.562593,1.0087360
0.6099247,1.560496,1.0077960
0.6000907,1.559888,1.0076450
0.6097549,1.55843,1.0083150
0.6086156,1.564248,1.0079490
0.6149079,1.561006,1.0081390
0.6050946,1.561275,1.0073010
0.612656,1.560129,1.0081010
0.6044014,1.561644,1.0077150
0.6122749,1.56243,1.0083150
0.6158192,1.562494,1.0085040
0.6084819,1.561048,1.0072120
0.6020405,1.562354,1.0075560
0.6155516,1.561885,1.0086870
0.6080322,1.561593,1.0083710
0.6062323,1.561934,1.0078720
0.611644,1.558059,1.0072190
0.6119197,1.559742,1.0080470
0.6124521,1.560273,1.0080460
0.6155115,1.560227,1.0079760
0.6152346,1.56198,1.0089310
0.6044552,1.562063,1.0074580
0.6133767,1.561326,1.0088910
0.6175677,1.562376,1.0089820
0.6131953,1.562,1.0081150
0.6142566,1.55958,1.0080990
0.6122537,1.560696,1.0086840
0.6187883,1.562782,1.0086470
0.6191092,1.56269,1.0087450
0.6099511,1.560065,1.0081370
0.6114147,1.560633,1.0083780
0.6138995,1.562067,1.0087290
0.6044312,1.562027,1.0080240
0.6139366,1.564119,1.008750
0.613189,1.563198,1.0083250
0.6122527,1.56043,1.007950
0.6133769,1.560261,1.0078030
0.6105986,1.560904,1.0079260
0.6107081,1.560216,1.0076760
0.6055478,1.55889,1.0074990
0.6145263,1.562157,1.008490
0.6135101,1.561795,1.0085130
0.6116746,1.561632,1.0080390
0.6158675,1.563602,1.0088920
0.6165367,1.561231,1.0084150
0.610732,1.55965,1.0075120
0.6057706,1.558555,1.0075690
0.6190448,1.564391,1.0083860
0.6076286,1.560181,1.0071760
0.6144745,1.557016,1.0070770
0.6170386,1.563365,1.0086350
0.6160178,1.561256,1.007460
0.6129987,1.561794,1.0078940
0.6068987,1.556684,1.0071470
0.6115893,1.562738,1.0077710
0.6183936,1.561677,1.0084430
0.6110127,1.559914,1.0075080
0.6150314,1.560896,1.0085520
0.6120752,1.562093,1.008290
0.6128343,1.560508,1.0081570
0.6067879,1.560336,1.0081370
0.6121643,1.564249,1.008330
0.6128532,1.563396,1.0080050
0.6075228,1.560018,1.0074830
0.6084319,1.5634,1.008080
0.6161053,1.563078,1.0083480
0.6119124,1.562201,1.0076510
0.6085517,1.560828,1.0078690
0.6071941,1.562689,1.0076750
0.6097007,1.562733,1.0079560
0.6124674,1.560943,1.0081050
0.6065913,1.561073,1.0076760
0.6129177,1.562814,1.0082620
0.6163993,1.560428,1.0081420
0.6155906,1.563814,1.0086190
0.6065007,1.559548,1.0065260
0.6107578,1.561253,1.0082470
0.6154844,1.562599,1.008580
0.6124171,1.559965,1.0076980
0.6149492,1.561275,1.0079060
0.6127992,1.559893,1.0077330
0.6127152,1.560576,1.0078060
0.6184472,1.561034,1.0078110
0.6077681,1.558203,1.007310
0.613125,1.559986,1.0076370
0.606568,1.556903,1.0065680
0.6085908,1.560748,1.0076590
0.6160878,1.559217,1.0078940
0.6104887,1.561416,1.0076940
0.6099808,1.561399,1.0078510
0.6085589,1.562543,1.0075750
0.608183,1.559421,1.0078070
0.6122832,1.559173,1.0073710
0.6127581,1.561947,1.0081560
0.6168544,1.561592,1.0079590
0.6085801,1.558406,1.0072940
0.6093336,1.559974,1.0073990
0.6169482,1.564293,1.0084070
0.6084554,1.564009,1.0079190
0.6120266,1.560409,1.0078010
0.6065111,1.561096,1.0077660
0.6138371,1.561713,1.0078750
0.6137108,1.560572,1.0081540
0.6021425,1.559768,1.0072620
0.6144334,1.559776,1.0072860
0.6159472,1.562279,1.0078860
0.608022,1.553682,1.0065020
0.6099678,1.5574,1.0064910
0.6104263,1.562497,1.0075590
0.6137067,1.560138,1.0076810
0.6091554,1.559994,1.0072630
0.6147304,1.564343,1.0084230
0.6137923,1.557393,1.0071590
0.6145179,1.558024,1.0077040
0.6097308,1.557224,1.0065470
0.609926,1.558658,1.0071130
0.6171219,1.560459,1.0088060
0.6041898,1.557351,1.0071820
0.6083314,1.563159,1.0078590
0.6111057,1.55753,1.0070520
0.6102118,1.561743,1.0075250
0.6066841,1.561086,1.0073560
0.6188687,1.562725,1.007820
0.6127784,1.562792,1.0078770
0.6139488,1.561486,1.0072780
0.6146704,1.563387,1.0079920
0.6090682,1.5603,1.0079520
0.6175134,1.561446,1.0077470
0.6148582,1.561874,1.0080490
0.6034172,1.560019,1.0067150
0.6163663,1.562666,1.0075960
0.6107145,1.562851,1.0074320
0.6099136,1.558947,1.0068640
0.6087431,1.560544,1.0073140
0.6140054,1.560348,1.0071720
0.6118824,1.561624,1.0074120
0.6043324,1.561355,1.007290
0.6132848,1.562923,1.0079180
0.6099795,1.560344,1.0075120
0.6117315,1.560879,1.0069960
0.6181941,1.566629,1.0083430
0.6111339,1.560269,1.0075910
0.6168845,1.561321,1.0076850
0.6162567,1.561211,1.0074060
0.613682,1.56147,1.0070690
0.6133744,1.558699,1.0072350
0.6103761,1.557069,1.0064560
0.6128856,1.561838,1.0074560
0.612793,1.562095,1.0074330
0.616347,1.561045,1.0073950
0.6112513,1.56085,1.0073360
0.6145232,1.559619,1.0073920
0.6061987,1.558091,1.0066580
0.6158522,1.561563,1.0074650
0.6100698,1.559325,1.0068510
0.6118641,1.562835,1.0076510
0.6132388,1.558676,1.0071460
0.6178203,1.564554,1.0079540
0.6070989,1.55912,1.0067310
0.6100776,1.561749,1.0073110
0.6122602,1.562075,1.0071090
0.6078211,1.562146,1.0075240
0.6168755,1.562784,1.0075320
0.604427,1.562184,1.0069920
0.6160594,1.560444,1.007380
0.6152503,1.564003,1.0077240
0.61293,1.558818,1.0072730
0.617166,1.561723,1.0079480
0.6146337,1.560808,1.0076250
0.6153435,1.560781,1.0070580
0.6097835,1.559159,1.0065520
0.6150697,1.561135,1.0072240
0.6150596,1.560934,1.0070680
0.6125282,1.564018,1.0074490
0.6138976,1.559971,1.0062590
0.6155366,1.562203,1.0075730
0.6167418,1.562739,1.0076150
0.6202101,1.564138,1.0077810
0.6119059,1.563413,1.0073920
0.6151048,1.559684,1.0073780
0.6121507,1.562331,1.0079470
0.6191921,1.562967,1.0081080
0.6132013,1.559472,1.007150
0.6100045,1.561154,1.0073650
0.6131576,1.56423,1.0076410
0.61804,1.560439,1.0077490
0.6131057,1.561783,1.0076870
0.6121469,1.559652,1.0066340
0.6067296,1.557379,1.0064760
0.6139448,1.560503,1.0073790
0.609668,1.559857,1.0070370
0.6094742,1.562746,1.0075160
0.6154391,1.560674,1.0073760
0.6085363,1.557807,1.0063290
0.6153943,1.560058,1.0069840
0.6092067,1.562898,1.0073960
0.6054568,1.557966,1.0065230
0.6159292,1.562618,1.0076010
0.6166033,1.562447,1.0078420
0.6139127,1.562855,1.0074270
0.6108606,1.558236,1.0068140
0.6099455,1.559354,1.0062740
0.6144319,1.562977,1.0069750
0.610262,1.562645,1.0072740
0.6118456,1.562922,1.0074070
0.6095667,1.559465,1.0059390
0.6139246,1.560279,1.0070320
0.6161906,1.560225,1.0064170
0.6124423,1.560008,1.0066120
0.6155633,1.561688,1.0070230
0.6176808,1.562887,1.0071710
0.6112696,1.558642,1.0062770
0.608196,1.559438,1.0062570
0.6162103,1.560288,1.0071290
0.6161289,1.561984,1.007020
0.6162114,1.560207,1.0069210
0.6170747,1.560952,1.006580
0.6081041,1.560049,1.0064450
0.6192749,1.561536,1.0071920
0.6087686,1.559629,1.0064910
0.6147972,1.56289,1.0074730
0.618083,1.562431,1.0077990
0.6202439,1.561445,1.0074480
0.610665,1.560644,1.0065580
0.6161841,1.559351,1.0065980
0.6118475,1.559088,1.0062630
0.6177259,1.563576,1.0074610
0.6159258,1.560355,1.0067670
0.6153222,1.560619,1.0073370
0.6110158,1.560805,1.0062990
0.6152459,1.562495,1.0074340
0.6085314,1.560226,1.0065620
0.6158281,1.564073,1.0072930
0.615988,1.562326,1.007330
0.6112517,1.558936,1.0063190
0.6164968,1.560209,1.0062350
0.6123142,1.561535,1.0066130
0.6121302,1.558956,1.0060070
0.6149698,1.559672,1.0064820
0.6150452,1.562834,1.0072110
0.6170781,1.560702,1.007010
0.6114448,1.559876,1.0064030
0.61489,1.559798,1.007160
0.6182117,1.560968,1.0073520
0.6192539,1.563807,1.0078040
0.605926,1.560984,1.0062940
0.6102242,1.561613,1.0065110
0.6146938,1.561779,1.0067620
0.6117014,1.561581,1.0067770
0.6149164,1.559768,1.0063450
0.6100523,1.559075,1.0061120
0.6130682,1.560051,1.0064960
0.6123442,1.562523,1.0066270
0.6155984,1.561824,1.0071240
0.6165725,1.561049,1.0069030
0.6115851,1.558377,1.0069260
0.6099814,1.559317,1.0063540
0.6100948,1.561847,1.0064880
0.6051758,1.557845,1.0056630
0.6164978,1.55976,1.0072010
0.6144133,1.563027,1.0075350
0.6230475,1.561728,1.0075750
0.6081868,1.556189,1.006420
0.6125592,1.559489,1.0064230
0.608396,1.555315,1.0061270
0.6131753,1.560843,1.0066120
0.6107073,1.557034,1.0056380
0.619588,1.561023,1.006990
0.6125968,1.560209,1.0066460
0.6165705,1.563602,1.0072270
0.613598,1.562964,1.0074390
0.6119934,1.559116,1.0067160
0.6132573,1.56003,1.0067840
0.6129075,1.561336,1.0064940
0.612667,1.56219,1.0070940
0.6142749,1.560962,1.0065820
0.6153834,1.560989,1.0065010
0.6180817,1.561902,1.0069110
0.6146632,1.560072,1.0066420
0.612806,1.559699,1.0070140
0.6152711,1.559972,1.0067880
0.6140284,1.56174,1.0069060
0.6086669,1.560128,1.0061620
0.6153638,1.562834,1.0068920
0.618018,1.561835,1.0074430
0.6103113,1.557986,1.0062180
0.6160554,1.561457,1.0068840
0.6199996,1.560463,1.007280
0.6149688,1.55872,1.0066150
0.608263,1.557916,1.0053750
0.6161845,1.561198,1.0066410
0.6048775,1.558062,1.0055840
0.6124252,1.558763,1.0064990
0.6182898,1.562438,1.007420
0.6148424,1.559129,1.0059680
0.6153373,1.559246,1.006650
0.6054625,1.555297,1.005370
0.6148809,1.561267,1.0065940
0.6089341,1.557198,1.0062290
0.6146238,1.560665,1.0065250
0.6176834,1.561468,1.0069330
0.6133482,1.559997,1.0065960
0.6144701,1.559939,1.0063820
0.6141357,1.560482,1.0066710
0.6113185,1.559269,1.0064270
0.6115227,1.558779,1.0063430
0.6177924,1.560104,1.0068610
0.6138616,1.56051,1.006820
0.6106845,1.560906,1.0066350
0.6133356,1.560149,1.0067950
0.6135221,1.560177,1.0063820
0.6146442,1.558679,1.0060660
0.6152771,1.560393,1.0067840
0.6099601,1.559917,1.0064640
0.6112511,1.560226,1.0067720
0.6145688,1.558458,1.0058760
0.616636,1.560475,1.0065540
0.6113144,1.559054,1.0061840
0.6150752,1.562239,1.0065410
0.6127379,1.559834,1.0062890
0.616319,1.563872,1.006840
0.6159332,1.561167,1.0065470
0.6080332,1.559271,1.0061180
0.6113084,1.560413,1.0067450
0.6148607,1.559411,1.0062270
0.6085468,1.556627,1.0061710
0.6166041,1.563445,1.0070
0.6194962,1.561911,1.0066820
0.6075593,1.556941,1.0054860
0.6199178,1.561943,1.0071430
0.6124964,1.560178,1.0061550
0.6149126,1.559801,1.0063920
0.6031107,1.559216,1.0055890
0.6103719,1.559869,1.0061090
0.6062803,1.557947,1.0057720
0.6080365,1.556976,1.0061450
0.613116,1.560098,1.0063490
0.6188949,1.564059,1.00710
0.6114495,1.560224,1.0062090
0.6053309,1.557115,1.0051040
0.6129335,1.561101,1.0066110
0.6142936,1.560752,1.0060840
0.6073978,1.558361,1.0058750
0.6115929,1.563112,1.0066930
0.6056545,1.5583,1.0055180
0.6103683,1.559377,1.0061590
0.6177462,1.560066,1.0066120
0.6101029,1.557474,1.0055230
0.6185448,1.563479,1.0074720
0.6155933,1.562645,1.006540
0.6094016,1.558189,1.0052260
0.6112574,1.558173,1.006170
0.6153625,1.557059,1.0058420
0.6101248,1.560108,1.0063460
0.6146828,1.56075,1.0066130
0.6151823,1.558084,1.005570
0.6078832,1.556411,1.0053160
0.6171446,1.558253,1.0060860
0.6148229,1.557622,1.0058410
0.6146682,1.556824,1.0053590
0.6168382,1.560535,1.0062660
0.6159382,1.56141,1.0058390
0.6084422,1.555788,1.0055330
0.6082909,1.55793,1.0051920
0.6116322,1.561941,1.0057850
0.6180924,1.560466,1.0064740
0.6081948,1.560885,1.0058820
0.6104984,1.560845,1.0061030
0.616789,1.558405,1.0056930
0.6142048,1.560236,1.0058510
0.6129044,1.560849,1.0058650
0.6117497,1.556823,1.0057440
0.6113782,1.561967,1.006150
0.6086445,1.554865,1.0054110
0.6096944,1.55742,1.0048880
0.6115741,1.557799,1.0055560
0.6148779,1.560288,1.0058850
0.6156651,1.558663,1.0052440
0.6091018,1.557156,1.0051150
0.6199206,1.560368,1.0065550
0.6175854,1.562634,1.0064310
0.6144304,1.556646,1.0058650
0.614377,1.55459,1.0049870
0.6125393,1.55783,1.0054550
0.6150939,1.560228,1.0059940
0.6139951,1.556415,1.0057730
0.6180897,1.560708,1.0058220
0.6146567,1.558892,1.0060810
0.6112511,1.559102,1.0053070
0.6154611,1.557669,1.0057390
0.61757,1.561301,1.0062430
0.6096701,1.560618,1.0060810
0.6144146,1.558564,1.00560
0.6119838,1.554251,1.0054540
0.6204953,1.56282,1.0068210
0.6172659,1.557289,1.0056480
0.6158054,1.561172,1.0062330
0.6144245,1.559713,1.0059550
0.6125351,1.556389,1.0049810
0.6117288,1.556486,1.004850
0.6191742,1.562921,1.0067030
0.6109303,1.556823,1.0050210
0.6121947,1.561778,1.0058180
0.6121139,1.559325,1.0058860
0.6138356,1.555939,1.0051650
0.6188231,1.558461,1.0056850
0.6209995,1.5598,1.006230
0.6195332,1.562579,1.0065110
0.615923,1.558489,1.0064610
0.6077571,1.557535,1.0054790
0.6203429,1.560134,1.005820
0.614732,1.558804,1.0058950
0.6136823,1.559415,1.0060130
0.6159854,1.560365,1.0062340
0.608246,1.557678,1.0049920
0.6169427,1.559935,1.0065360
0.6118024,1.561009,1.0058430
0.6137919,1.55943,1.0058890
0.6066156,1.558216,1.0056450
0.6167812,1.56159,1.0060650
0.614479,1.561773,1.0059340
0.6107792,1.558611,1.0051230
0.6064525,1.558244,1.0051980
0.6142583,1.560354,1.0055580
0.6141981,1.560448,1.0061550
0.6167871,1.560153,1.0058550
0.6161838,1.558441,1.0057320
0.6110858,1.558368,1.0052860
0.6155236,1.561738,1.0064370
0.6170781,1.558644,1.0056950
0.6207778,1.560256,1.0067830
0.613789,1.559313,1.0056490
0.6150842,1.558666,1.0057890
0.6170079,1.560807,1.0064510
0.613803,1.559535,1.0054960
0.6120896,1.560233,1.006090
0.6166714,1.55996,1.0058280
0.6164338,1.562894,1.0059710
0.6169258,1.56212,1.0063950
0.6099156,1.556339,1.0048490
0.6152467,1.557828,1.0057150
0.6162186,1.561481,1.0058890
0.6170313,1.560405,1.0062540
0.6158493,1.561446,1.0060830
0.6111149,1.558787,1.0048670
0.6118059,1.559252,1.0058980
0.6121998,1.557733,1.0053530
0.6139466,1.559856,1.005990
0.6132295,1.559182,1.0061110
0.6191975,1.560805,1.0064730
0.6123483,1.56096,1.005870
0.6150396,1.562212,1.006740
0.6171272,1.558318,1.0056210
0.6194134,1.561785,1.0065860
0.6139055,1.559127,1.0059170
0.6166239,1.56012,1.0059160
0.6179472,1.56096,1.0067110
0.6155885,1.561335,1.0061090
0.6167209,1.562027,1.0059660
0.6108211,1.559767,1.0060340
0.6149595,1.558471,1.0060170
0.6149817,1.561234,1.0062010
0.6167744,1.558038,1.0057380
0.614979,1.562781,1.006360
0.6112489,1.55556,1.0049840
0.6167375,1.558878,1.0057130
0.613166,1.558106,1.0053760
0.6149229,1.557948,1.0055950
0.6147534,1.559577,1.0055310
0.6176288,1.558701,1.0057270
0.6178356,1.558575,1.0055480
0.6176988,1.563766,1.0067660
0.616905,1.558684,1.0055760
0.6118531,1.55656,1.004660
0.6114456,1.560064,1.0058610
0.610375,1.558651,1.0054130
0.6181763,1.554422,1.0051080
0.6185433,1.562509,1.0057970
0.615265,1.559476,1.0057680
0.6128217,1.559589,1.0053560
0.6138744,1.558758,1.0054150
0.6151885,1.558741,1.0053670
0.6132418,1.55963,1.0054150
0.6097536,1.562463,1.0060110
0.6080154,1.556314,1.0048780
0.6202118,1.562577,1.0066280
0.6131881,1.555425,1.0047120
0.6093805,1.559229,1.0054740
0.6135852,1.560386,1.0062370
0.6154509,1.557492,1.0055190
0.611233,1.560784,1.0082850
0.5979345,1.558499,1.0099880
0.593277,1.559968,1.0122070
0.6006722,1.561049,1.0132370
0.5914761,1.561037,1.0124990
0.5954536,1.559864,1.0115880
0.5879281,1.563854,1.0110260
0.5888525,1.563894,1.0108490
0.5867292,1.558493,1.0104510
0.5918154,1.560189,1.0108870
0.6000694,1.565477,1.0116140
0.5896662,1.559506,1.0103360
0.5907775,1.563341,1.0108010
0.5886479,1.561978,1.0112830
0.5896122,1.562664,1.0114180
0.5932319,1.562503,1.0108490
0.5962813,1.563005,1.011520
0.5945711,1.56063,1.0106640
0.5981411,1.563412,1.0120480
0.597276,1.564156,1.0120960
0.5890278,1.564011,1.0113330
0.5951443,1.5608,1.0106410
0.5926962,1.562207,1.0111770
0.5950461,1.564376,1.0114350
0.5912991,1.564237,1.0114540
0.5914727,1.561221,1.0109850
0.5979012,1.563918,1.0116930
0.5932395,1.563932,1.0110020
0.592398,1.56568,1.0114030
0.5898151,1.563753,1.0108760
0.5849099,1.559754,1.0099170
0.5881159,1.562916,1.0116420
0.5908743,1.561495,1.0109470
0.5902674,1.563679,1.0111470
0.588927,1.562562,1.0110270
0.5965185,1.565381,1.0119830
0.5999692,1.561736,1.0111710
0.5922604,1.560288,1.0104070
0.5894322,1.563638,1.0110060
0.592292,1.562739,1.0117060
0.5936945,1.564894,1.0113590
0.5914766,1.563317,1.0118490
0.5884895,1.564654,1.0111150
0.5992123,1.563009,1.0109650
0.5924827,1.560974,1.0110430
0.5915557,1.562867,1.0111580
0.5948826,1.563981,1.0114080
0.587433,1.562959,1.0113340
0.5909045,1.561808,1.0110720
0.5924727,1.560477,1.0109990
0.5943081,1.56148,1.0110830
0.5987448,1.560668,1.0110910
0.5936537,1.562235,1.0114570
0.5967712,1.56391,1.0115150
0.5939586,1.560888,1.0111270
0.5959608,1.564413,1.0117140
0.5905232,1.563152,1.0113140
0.5902452,1.560924,1.0109110
0.5981765,1.561165,1.01160
0.5934899,1.562605,1.0108770
0.5899048,1.561871,1.011220
0.5927964,1.558503,1.0104680
0.5938542,1.562907,1.0118580
0.5916519,1.564077,1.0113590
0.5852745,1.564524,1.0111620
0.5936418,1.563123,1.0117120
0.5908253,1.560687,1.0102580
0.5922408,1.562464,1.0109630
0.5997024,1.561896,1.0114250
0.5923141,1.560076,1.0109910
0.5936904,1.560802,1.0112150
0.5927017,1.564241,1.0119970
0.5884782,1.562429,1.0112130
0.5897668,1.561839,1.011370
0.5870558,1.562247,1.0112210
0.600336,1.563035,1.0116360
0.5998685,1.56555,1.0120950
0.5927091,1.5613,1.0116480
0.5945053,1.561927,1.0111170
0.5972694,1.56515,1.0115870
0.5928808,1.560941,1.0107240
0.5926186,1.561545,1.0111810
0.5920066,1.562849,1.0110060
0.5918525,1.560439,1.0109220
0.5899212,1.561496,1.0111780
0.5978718,1.560459,1.0113130
0.5939972,1.561917,1.0110880
0.5912389,1.563825,1.0119880
0.5874969,1.559476,1.01030
0.595477,1.561751,1.0111890
0.58981,1.563728,1.010850
0.5922022,1.561155,1.0114670
0.5909579,1.559314,1.0108360
0.5881813,1.560274,1.010890
0.5885094,1.563338,1.0108150
0.5921459,1.565333,1.0110390
0.5867641,1.558506,1.009980
0.5912973,1.559888,1.0110210
0.5874761,1.561937,1.0112970
0.589247,1.56296,1.0111740
0.584496,1.562434,1.0108490
0.588267,1.55947,1.0105660
0.5975744,1.562654,1.0110440
0.5930885,1.564315,1.0115620
0.5945204,1.562965,1.0113330
0.5952684,1.564132,1.0117690
0.5863028,1.56214,1.0109270
0.5893869,1.562428,1.0104130
0.5950807,1.563527,1.0117590
0.5973966,1.55906,1.0107740
0.587759,1.56619,1.0120570
0.5999197,1.567646,1.0118910
0.5969231,1.561053,1.0110550
0.5975974,1.561716,1.0109740
0.5957264,1.558714,1.0106620
0.5914064,1.562068,1.0110610
0.5904686,1.563962,1.0114140
0.5894165,1.560331,1.010660
0.5863264,1.562554,1.011120
0.59003,1.562405,1.0109310
0.5888806,1.563636,1.0110910
0.5908085,1.563209,1.0111650
0.5971034,1.56469,1.0116090
0.5903509,1.561363,1.011040
0.5991266,1.563817,1.0112520
0.5927022,1.559671,1.0106610
0.5889207,1.56437,1.0115140
0.5922583,1.562725,1.0111870
0.5923631,1.565559,1.0113970
0.5918428,1.565942,1.0114980
0.5901873,1.561476,1.0110560
0.6002434,1.563708,1.0108440
0.5919113,1.564104,1.0116150
0.5916792,1.563693,1.0112180
0.5955304,1.565065,1.0120720
0.5905388,1.56077,1.0106790
0.5941328,1.560902,1.0114210
0.5898389,1.565279,1.0114050
0.5866285,1.558625,1.0107040
0.5930972,1.560636,1.0110280
0.5925506,1.560439,1.0109010
0.5933353,1.566657,1.0119530
0.5909678,1.565308,1.0114030
0.5852093,1.564838,1.0112520
0.5959884,1.562356,1.0108060
0.5920942,1.563267,1.0108540
0.5901123,1.56588,1.0113240
0.5938922,1.564726,1.0115640
0.5864083,1.560579,1.0103630
0.5939946,1.564551,1.0116620
0.5903314,1.560777,1.011020
0.5960804,1.562215,1.0113240
0.5976346,1.563173,1.0112890
0.5862135,1.561287,1.0106390
0.5944272,1.561969,1.0109460
0.5948404,1.56387,1.0112130
0.5906039,1.563021,1.0113360
0.5911611,1.564164,1.0113630
0.5852389,1.560807,1.0108340
0.5889877,1.563625,1.0112680
0.5882984,1.565484,1.0107890
0.5924445,1.560637,1.0109940
0.5914326,1.559146,1.0105660
0.5908318,1.565441,1.0117450
0.5924745,1.561059,1.0109560
0.5925863,1.562456,1.0111680
0.5923824,1.560903,1.0111720
0.5878422,1.559142,1.0100110
0.589189,1.560542,1.0109480
0.5934649,1.563463,1.0106960
0.5958234,1.562792,1.0109260
0.5925286,1.560222,1.0105020
0.5867307,1.561087,1.0106570
0.5927272,1.562766,1.0111580
0.5917889,1.56163,1.0111980
0.5964506,1.561915,1.0113460
0.5848615,1.562774,1.0103750
0.5912301,1.561657,1.0113280
0.5956517,1.561887,1.0111880
0.5879999,1.563537,1.0108150
0.5927433,1.562446,1.0112340
0.5917314,1.56158,1.0104940
0.5956287,1.563328,1.0110160
0.5889326,1.561041,1.0102930
0.5895812,1.560848,1.0107530
0.5903192,1.564442,1.0111080
0.5940208,1.56071,1.010910
0.5889211,1.561409,1.0108690
0.5910506,1.563005,1.0118490
0.586566,1.563824,1.011150
0.5926698,1.562158,1.0109010
0.5956322,1.563005,1.011660
0.595619,1.563246,1.0110440
0.5970312,1.560279,1.0107710
0.5968778,1.561654,1.0106550
0.5908222,1.561496,1.0110410
0.5982178,1.562289,1.010960
0.5924779,1.562798,1.0112390
0.5961447,1.565098,1.0115950
0.5912637,1.563636,1.0110930
0.5927247,1.56449,1.0113610
0.5899619,1.563723,1.010920
0.5929059,1.563433,1.0109420
0.5842808,1.562449,1.0110780
0.6005492,1.564382,1.0116960
0.5970784,1.565411,1.0113330
0.5941863,1.56229,1.0114190
0.5913711,1.563691,1.0110870
0.5936461,1.56155,1.0109250
0.5885768,1.56188,1.0112140
0.5881671,1.561362,1.0104430
0.5927097,1.561562,1.0108220
0.5961348,1.56238,1.0110420
0.5927122,1.563073,1.0110170
0.6012785,1.562007,1.0113640
0.6004159,1.56144,1.0109370
0.5904077,1.564968,1.0112590
0.5898365,1.563201,1.0109530
0.5903131,1.565452,1.011220
0.5931609,1.567476,1.0116870
0.5997074,1.565989,1.0120770
0.5944276,1.56439,1.0113890
0.5985395,1.561258,1.0108080
0.5954493,1.557845,1.0103050
0.5927259,1.561597,1.0110620
0.5949446,1.562663,1.01070
0.5924427,1.564645,1.0118080
0.5887101,1.564957,1.0104940
0.5946503,1.560563,1.0107150
0.5923817,1.561994,1.01080
0.593332,1.563927,1.0110710
0.5917001,1.563884,1.011190
0.5907851,1.561282,1.0102040
0.5956973,1.560202,1.0109410
0.5941832,1.565616,1.0111350
0.589518,1.563084,1.0103610
0.590628,1.560459,1.0103030
0.5963951,1.565726,1.0119560
0.5899137,1.562137,1.0104060
0.5890273,1.561174,1.0106680
0.5901068,1.564923,1.0112370
0.5923944,1.562894,1.0114860
0.5897997,1.559297,1.009970
0.5859106,1.563659,1.0107880
0.5888379,1.56385,1.0107790
0.5961255,1.564464,1.0110730
0.5928258,1.562107,1.0106530
0.591157,1.560075,1.0103390
0.5843503,1.561374,1.0105520
0.5936374,1.564169,1.010710
0.5805572,1.560771,1.0107370
0.5919199,1.560189,1.0108390
0.5923058,1.558272,1.0099650
0.5901088,1.560644,1.0104360
0.5966036,1.564397,1.011190
0.5878207,1.559824,1.0104280
0.5908082,1.563079,1.0109680
